Model unknown

  Variables:
    sigma : Size=21, Index=sigma_index
        Key            : Lower : Value : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :  80.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :  30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :  31.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k04') :     0 :  35.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k05') :     0 :  30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k06') :     0 :  60.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k07') :     0 :  60.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 :  22.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k04') :     0 :  18.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k05') :     0 :  19.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k06') :     0 :   6.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k07') :     0 :  24.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :  23.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :  21.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k04') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k05') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k06') :     0 :  34.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k07') :     0 :  15.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.6617647058823529 :  None : False : False : NonNegativeReals
    l_ijk : Size=63, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k07', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k07', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k07', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k07', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k07', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k07', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k07', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k07', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k07', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k07', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k07', 'j03', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j01', 'k01') :  None :               -80.0 :   0.0
        ('i03', 'j02', 'k01', 'j01', 'k02') :  None :               -30.0 :   0.0
        ('i03', 'j02', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j01', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j02', 'k01') :  None :               -20.0 :   0.0
        ('i03', 'j02', 'k01', 'j02', 'k02') :  None :               -22.0 :   0.0
        ('i03', 'j02', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j03', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j01', 'k03') :  None :               -31.0 :   0.0
        ('i03', 'j02', 'k02', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j01', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j02', 'k03') :  None :               -20.0 :   0.0
        ('i03', 'j02', 'k02', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j03', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j01', 'k04') :  None :               -35.0 :   0.0
        ('i03', 'j02', 'k03', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j01', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j02', 'k04') :  None :               -18.0 :   0.0
        ('i03', 'j02', 'k03', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j03', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j01', 'k05') :  None :               -30.0 :   0.0
        ('i03', 'j02', 'k04', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j01', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j02', 'k05') :  None :               -19.0 :   0.0
        ('i03', 'j02', 'k04', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k04', 'j03', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j01', 'k06') :  None :               -60.0 :   0.0
        ('i03', 'j02', 'k05', 'j01', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j02', 'k06') :  None :                -6.0 :   0.0
        ('i03', 'j02', 'k05', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k05', 'j03', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j01', 'k07') :  None :               -60.0 :   0.0
        ('i03', 'j02', 'k06', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j02', 'k07') :  None :               -24.0 :   0.0
        ('i03', 'j02', 'k06', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k06', 'j03', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j01', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k07', 'j03', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j01', 'k01') :  None :               -80.0 :   0.0
        ('i03', 'j03', 'k01', 'j01', 'k02') :  None : -29.973765774355975 :   0.0
        ('i03', 'j03', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j01', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j03', 'k01') :  None : -21.526496850745435 :   0.0
        ('i03', 'j03', 'k01', 'j03', 'k02') :  None :   -6.76470588235294 :   0.0
        ('i03', 'j03', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j03', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j01', 'k03') :  None :               -31.0 :   0.0
        ('i03', 'j03', 'k02', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j01', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j03', 'k03') :  None :   -7.76470588235294 :   0.0
        ('i03', 'j03', 'k02', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j03', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j01', 'k04') :  None :               -35.0 :   0.0
        ('i03', 'j03', 'k03', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j01', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j03', 'k04') :  None :   -6.76470588235294 :   0.0
        ('i03', 'j03', 'k03', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j03', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j01', 'k05') :  None :               -30.0 :   0.0
        ('i03', 'j03', 'k04', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j01', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j03', 'k05') :  None :   -6.76470588235294 :   0.0
        ('i03', 'j03', 'k04', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k04', 'j03', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j01', 'k06') :  None : -59.977278888565316 :   0.0
        ('i03', 'j03', 'k05', 'j01', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k05', 'j03', 'k06') :  None : -20.787426993787626 :   0.0
        ('i03', 'j03', 'k05', 'j03', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j01', 'k07') :  None :  -55.75552787110594 :   0.0
        ('i03', 'j03', 'k06', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k06', 'j03', 'k07') :  None :  -6.031899122681681 :   0.0
        ('i03', 'j03', 'k07', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j01', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j02', 'k07') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k07', 'j03', 'k07') :  None :                 0.0 :   0.0
    restr_seis : Size=63
        Key                   : Lower : Body               : Upper
