Model unknown

  Variables:
    sigma : Size=30, Index=sigma_index
        Key            : Lower : Value              : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :               80.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :               40.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :               50.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k04') :     0 :               31.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k05') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 :               29.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k04') :     0 :               21.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 : 20.999999999999993 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :               22.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k04') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k01') :     0 :                7.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k01') :     0 :                5.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k01') :     0 :  5.000000000000001 :  None : False : False : NonNegativeIntegers
        ('j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.8000181185354432 :  None : False : False : NonNegativeReals
    l_ijk : Size=180, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i06', 'j03', 'k03') :  None : -78.62069130261021 :   0.0
        ('i06', 'j03', 'k04') :  None :  -78.7460829961658 :   0.0
        ('i06', 'j03', 'k05') :  None : -78.74608301523661 :   0.0
        ('i06', 'j04', 'k01') :  None :             -78.74 :   0.0
        ('i06', 'j04', 'k02') :  None :                0.0 :   0.0
        ('i06', 'j04', 'k03') :  None :                0.0 :   0.0
        ('i06', 'j04', 'k04') :  None :                0.0 :   0.0
        ('i06', 'j04', 'k05') :  None :                0.0 :   0.0
        ('i06', 'j05', 'k01') :  None :              -78.5 :   0.0
        ('i06', 'j05', 'k02') :  None :                0.0 :   0.0
        ('i06', 'j05', 'k03') :  None :                0.0 :   0.0
        ('i06', 'j05', 'k04') :  None :                0.0 :   0.0
        ('i06', 'j05', 'k05') :  None :                0.0 :   0.0
        ('i06', 'j06', 'k01') :  None :              -78.5 :   0.0
        ('i06', 'j06', 'k02') :  None :                0.0 :   0.0
        ('i06', 'j06', 'k03') :  None :                0.0 :   0.0
        ('i06', 'j06', 'k04') :  None :                0.0 :   0.0
        ('i06', 'j06', 'k05') :  None :                0.0 :   0.0
    restr_once : Size=30
        Key            : Lower : Body                : Upper
        ('i01', 'k01') :  None : -345.58872950448756 :   0.0
        ('i01', 'k02') :  None :  -191.9937386136042 :   0.0
        ('i01', 'k03') :  None : -227.41203484547827 :   0.0
        ('i01', 'k04') :  None : -140.99216070655888 :   0.0
        ('i01', 'k05') :  None : -136.44402547281666 :   0.0
        ('i02', 'k01') :  None :  -531.4299084497558 :   0.0
        ('i02', 'k02') :  None : -379.19552049132864 :   0.0
        ('i02', 'k03') :  None :  -371.6017085202754 :   0.0
        ('i02', 'k04') :  None : -297.32121883724625 :   0.0
        ('i02', 'k05') :  None :  -285.2198496309218 :   0.0
        ('i03', 'k01') :  None : -125.99999999999996 :   0.0
        ('i03', 'k02') :  None : -125.39169878898548 :   0.0
        ('i03', 'k03') :  None : -137.93086973897886 :   0.0
        ('i03', 'k04') :  None : -125.39169872130411 :   0.0
        ('i03', 'k05') :  None : -125.39169847633882 :   0.0
        ('i04', 'k01') :  None :              -126.0 :   0.0
        ('i04', 'k02') :  None :   -277.478225617218 :   0.0
        ('i04', 'k03') :  None :  -388.4166303768274 :   0.0
        ('i04', 'k04') :  None : -332.53725119197406 :   0.0
        ('i04', 'k05') :  None :  -323.6317374609659 :   0.0
        ('i05', 'k01') :  None : -149.99999999999997 :   0.0
        ('i05', 'k02') :  None : -114.44484031007984 :   0.0
        ('i05', 'k03') :  None : -159.61168150095938 :   0.0
        ('i05', 'k04') :  None :  -137.8680778569754 :   0.0
        ('i05', 'k05') :  None :  -131.9613472875035 :   0.0
        ('i06', 'k01') :  None : -149.99999999999997 :   0.0
        ('i06', 'k02') :  None :  -59.84838727393102 :   0.0
        ('i06', 'k03') :  None :  -47.31419247903977 :   0.0
        ('i06', 'k04') :  None : -49.682515418696475 :   0.0
        ('i06', 'k05') :  None :  -47.31668135113951 :   0.0
    restr_doce : Size=30
        Key            : Lower : Body    : Upper
        ('j01', 'k01') :  None :     0.0 :   0.0
        ('j01', 'k02') :  None :    -0.5 :   0.0
        ('j01', 'k03') :  None :  -0.375 :   0.0
        ('j01', 'k04') :  None : -0.6125 :   0.0
        ('j01', 'k05') :  None :  -0.625 :   0.0
        ('j02', 'k01') :  None :   -0.75 :   0.0
        ('j02', 'k02') :  None : -0.6375 :   0.0
        ('j02', 'k03') :  None :   -0.75 :   0.0
        ('j02', 'k04') :  None : -0.7375 :   0.0
        ('j02', 'k05') :  None :   -0.75 :   0.0
        ('j03', 'k01') :  None : -0.7375 :   0.0
        ('j03', 'k02') :  None :   -0.75 :   0.0
        ('j03', 'k03') :  None :  -0.725 :   0.0
        ('j03', 'k04') :  None :   -0.75 :   0.0
        ('j03', 'k05') :  None :   -0.75 :   0.0
        ('j04', 'k01') :  None : -0.9125 :   0.0
        ('j04', 'k02') :  None :     0.0 :   0.0
        ('j04', 'k03') :  None :     0.0 :   0.0
        ('j04', 'k04') :  None :     0.0 :   0.0
        ('j04', 'k05') :  None :     0.0 :   0.0
        ('j05', 'k01') :  None : -0.9375 :   0.0
        ('j05', 'k02') :  None :     0.0 :   0.0
        ('j05', 'k03') :  None :     0.0 :   0.0
        ('j05', 'k04') :  None :     0.0 :   0.0
        ('j05', 'k05') :  None :     0.0 :   0.0
        ('j06', 'k01') :  None : -0.9375 :   0.0
        ('j06', 'k02') :  None :     0.0 :   0.0
        ('j06', 'k03') :  None :     0.0 :   0.0
        ('j06', 'k04') :  None :     0.0 :   0.0
        ('j06', 'k05') :  None :     0.0 :   0.0
    restr_doce_aux_2 : Size=30
        Key            : Lower : Body                 : Upper
        ('j01', 'k01') :  None :                -0.99 :   0.0
        ('j01', 'k02') :  None :                -0.49 :   0.0
        ('j01', 'k03') :  None :               -0.615 :   0.0
        ('j01', 'k04') :  None : -0.37749999999999995 :   0.0
        ('j01', 'k05') :  None :               -0.365 :   0.0
        ('j02', 'k01') :  None :                -0.24 :   0.0
        ('j02', 'k02') :  None : -0.35250000000000004 :   0.0
        ('j02', 'k03') :  None :                -0.24 :   0.0
        ('j02', 'k04') :  None : -0.25249999999999995 :   0.0
        ('j02', 'k05') :  None :                -0.24 :   0.0
        ('j03', 'k01') :  None : -0.25249999999999995 :   0.0
        ('j03', 'k02') :  None :                -0.24 :   0.0
        ('j03', 'k03') :  None :  -0.2650000000000001 :   0.0
        ('j03', 'k04') :  None :                -0.24 :   0.0
        ('j03', 'k05') :  None :                -0.24 :   0.0
        ('j04', 'k01') :  None :  -0.0774999999999999 :   0.0
        ('j04', 'k02') :  None :                -0.99 :   0.0
        ('j04', 'k03') :  None :                -0.99 :   0.0
        ('j04', 'k04') :  None :                -0.99 :   0.0
        ('j04', 'k05') :  None :                -0.99 :   0.0
        ('j05', 'k01') :  None : -0.05249999999999999 :   0.0
        ('j05', 'k02') :  None :                -0.99 :   0.0
        ('j05', 'k03') :  None :                -0.99 :   0.0
        ('j05', 'k04') :  None :                -0.99 :   0.0
        ('j05', 'k05') :  None :                -0.99 :   0.0
        ('j06', 'k01') :  None : -0.05249999999999999 :   0.0
        ('j06', 'k02') :  None :                -0.99 :   0.0
        ('j06', 'k03') :  None :                -0.99 :   0.0
        ('j06', 'k04') :  None :                -0.99 :   0.0
        ('j06', 'k05') :  None :                -0.99 :   0.0
    retr_trece : Size=30
        Key            : Lower : Body                : Upper
        ('j01', 'k01') :  None : -0.8433839431665519 :   0.0
        ('j01', 'k02') :  None : -0.8590455488498967 :   0.0
        ('j01', 'k03') :  None : -0.8400029834695775 :   0.0
        ('j01', 'k04') :  None : -0.8399970476491265 :   0.0
        ('j01', 'k05') :  None : -0.8399970476491265 :   0.0
        ('j02', 'k01') :  None : -0.9343938346112259 :   0.0
        ('j02', 'k02') :  None : -0.8742902002881625 :   0.0
        ('j02', 'k03') :  None : -0.8933327656684816 :   0.0
        ('j02', 'k04') :  None : -0.8933387014889326 :   0.0
        ('j02', 'k05') :  None : -0.8933387014889326 :   0.0
        ('j03', 'k01') :  None : -0.8888888888888888 :   0.0
        ('j03', 'k02') :  None : -0.8933309175286076 :   0.0
        ('j03', 'k03') :  None : -0.8933309175286076 :   0.0
        ('j03', 'k04') :  None : -0.8933309175286076 :   0.0
        ('j03', 'k05') :  None : -0.8933309175286076 :   0.0
        ('j04', 'k01') :  None :  -0.962962962962963 :   0.0
        ('j04', 'k02') :  None :                 0.0 :   0.0
        ('j04', 'k03') :  None :                 0.0 :   0.0
        ('j04', 'k04') :  None :                 0.0 :   0.0
        ('j04', 'k05') :  None :                 0.0 :   0.0
        ('j05', 'k01') :  None : -0.9777777777777777 :   0.0
        ('j05', 'k02') :  None :                 0.0 :   0.0
        ('j05', 'k03') :  None :                 0.0 :   0.0
        ('j05', 'k04') :  None :                 0.0 :   0.0
        ('j05', 'k05') :  None :                 0.0 :   0.0
        ('j06', 'k01') :  None : -0.9777777777777777 :   0.0
        ('j06', 'k02') :  None :                 0.0 :   0.0
        ('j06', 'k03') :  None :                 0.0 :   0.0
        ('j06', 'k04') :  None :                 0.0 :   0.0
        ('j06', 'k05') :  None :                 0.0 :   0.0
    restr_trece_aux_2 : Size=30
        Key            : Lower : Body                  : Upper
        ('j01', 'k01') :  None :  -0.14661605683344803 :   0.0
        ('j01', 'k02') :  None :   -0.1309544511501033 :   0.0
        ('j01', 'k03') :  None :  -0.14999701653042252 :   0.0
        ('j01', 'k04') :  None :  -0.15000295235087346 :   0.0
        ('j01', 'k05') :  None :  -0.15000295235087346 :   0.0
        ('j02', 'k01') :  None : -0.055606165388774054 :   0.0
        ('j02', 'k02') :  None :  -0.11570979971183748 :   0.0
        ('j02', 'k03') :  None :  -0.09666723433151825 :   0.0
        ('j02', 'k04') :  None :   -0.0966612985110673 :   0.0
        ('j02', 'k05') :  None :   -0.0966612985110673 :   0.0
        ('j03', 'k01') :  None :  -0.10111111111111115 :   0.0
        ('j03', 'k02') :  None :   -0.0966690824713925 :   0.0
        ('j03', 'k03') :  None :   -0.0966690824713925 :   0.0
        ('j03', 'k04') :  None :   -0.0966690824713925 :   0.0
        ('j03', 'k05') :  None :   -0.0966690824713925 :   0.0
        ('j04', 'k01') :  None :  -0.02703703703703697 :   0.0
        ('j04', 'k02') :  None :                 -0.99 :   0.0
        ('j04', 'k03') :  None :                 -0.99 :   0.0
        ('j04', 'k04') :  None :                 -0.99 :   0.0
        ('j04', 'k05') :  None :                 -0.99 :   0.0
        ('j05', 'k01') :  None : -0.012222222222222134 :   0.0
        ('j05', 'k02') :  None :                 -0.99 :   0.0
        ('j05', 'k03') :  None :                 -0.99 :   0.0
        ('j05', 'k04') :  None :                 -0.99 :   0.0
        ('j05', 'k05') :  None :                 -0.99 :   0.0
        ('j06', 'k01') :  None : -0.012222222222222134 :   0.0
        ('j06', 'k02') :  None :                 -0.99 :   0.0
        ('j06', 'k03') :  None :                 -0.99 :   0.0
        ('j06', 'k04') :  None :                 -0.99 :   0.0
        ('j06', 'k05') :  None :                 -0.99 :   0.0
    restr_catorce : Size=5
        Key : Lower : Body  : Upper
        k01 :  None : 138.0 : 150.0
        k02 :  None :  89.0 : 150.0
        k03 :  None :  92.0 : 150.0
        k04 :  None :  72.0 : 150.0
        k05 :  None :  70.0 : 150.0
    restr_quince : Size=0
        Key : Lower : Body : Upper
    restr_dieciseis : Size=0
        Key : Lower : Body : Upper
    restr_diecisiete : Size=900
        Key                                 : Lower : Body : Upper
        ('i01', 'j01', 'k01', 'j02', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k01', 'j03', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k01', 'j04', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k01', 'j05', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k01', 'j06', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k02', 'j02', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k02', 'j03', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k02', 'j04', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k02', 'j05', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k02', 'j06', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k03', 'j02', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k03', 'j03', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k03', 'j04', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k03', 'j05', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k03', 'j06', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k04', 'j02', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k04', 'j03', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k04', 'j04', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k04', 'j05', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k04', 'j06', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k05', 'j02', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k05', 'j03', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k05', 'j04', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k05', 'j05', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k05', 'j06', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k01', 'j01', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k01', 'j03', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k01', 'j04', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k01', 'j05', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k01', 'j06', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k02', 'j01', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k02', 'j03', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k02', 'j04', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k02', 'j05', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k02', 'j06', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k03', 'j01', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k03', 'j03', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k03', 'j04', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k03', 'j05', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k03', 'j06', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k04', 'j01', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k04', 'j03', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k04', 'j04', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k04', 'j05', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k04', 'j06', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k05', 'j01', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k05', 'j03', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k05', 'j04', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k05', 'j05', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j02', 'k05', 'j06', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k01', 'j01', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k01', 'j02', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k01', 'j04', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k01', 'j05', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k01', 'j06', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k02', 'j01', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k02', 'j02', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k02', 'j04', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k02', 'j05', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k02', 'j06', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k03', 'j01', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k03', 'j02', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k03', 'j04', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k03', 'j05', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k03', 'j06', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k04', 'j01', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k04', 'j02', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k04', 'j04', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k04', 'j05', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k04', 'j06', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k05', 'j01', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k05', 'j02', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k05', 'j04', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k05', 'j05', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j03', 'k05', 'j06', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k01', 'j01', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k01', 'j02', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k01', 'j03', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k01', 'j05', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k01', 'j06', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k02', 'j01', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k02', 'j02', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k02', 'j03', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k02', 'j05', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k02', 'j06', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k03', 'j01', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k03', 'j02', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k03', 'j03', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k03', 'j05', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k03', 'j06', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k04', 'j01', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k04', 'j02', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k04', 'j03', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k04', 'j05', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k04', 'j06', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k05', 'j01', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k05', 'j02', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k05', 'j03', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k05', 'j05', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j04', 'k05', 'j06', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k01', 'j01', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k01', 'j02', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k01', 'j03', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k01', 'j04', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k01', 'j06', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k02', 'j01', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k02', 'j02', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k02', 'j03', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k02', 'j04', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k02', 'j06', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k03', 'j01', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k03', 'j02', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k03', 'j03', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k03', 'j04', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k03', 'j06', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k04', 'j01', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k04', 'j02', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k04', 'j03', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k04', 'j04', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k04', 'j06', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k05', 'j01', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k05', 'j02', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k05', 'j03', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k05', 'j04', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j05', 'k05', 'j06', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k01', 'j01', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k01', 'j02', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k01', 'j03', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k01', 'j04', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k01', 'j05', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k02', 'j01', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k02', 'j02', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k02', 'j03', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k02', 'j04', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k02', 'j05', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k03', 'j01', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k03', 'j02', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k03', 'j03', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k03', 'j04', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k03', 'j05', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k04', 'j01', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k04', 'j02', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k04', 'j03', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k04', 'j04', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k04', 'j05', 'k04') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k05', 'j01', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k05', 'j02', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k05', 'j03', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k05', 'j04', 'k05') :   0.0 :  0.0 :   0.0
        ('i01', 'j06', 'k05', 'j05', 'k05') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k01', 'j02', 'k01') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k01', 'j03', 'k01') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k01', 'j04', 'k01') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k01', 'j05', 'k01') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k01', 'j06', 'k01') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k02', 'j02', 'k02') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k02', 'j03', 'k02') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k02', 'j04', 'k02') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k02', 'j05', 'k02') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k02', 'j06', 'k02') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k03', 'j02', 'k03') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k03', 'j03', 'k03') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k03', 'j04', 'k03') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k03', 'j05', 'k03') :   0.0 :  0.0 :   0.0
        ('i02', 'j01', 'k03', 'j06', 'k03') :   0.0 :  0.0 :   0.0
