Model unknown

  Variables:
    sigma : Size=25, Index=sigma_index
        Key            : Lower : Value              : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :               31.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :               29.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k04') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k05') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 : 22.000000000000128 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k04') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :               17.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k04') :     0 :               25.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k01') :     0 :               15.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k01') :     0 :                8.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.7571428571428572 :  None : False : False : NonNegativeReals
    l_ijk : Size=125, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i04', 'k03') :   0.0 : -1.4210854715202004e-14 :   0.0
        ('i04', 'k04') :   0.0 :  -2.842170943040401e-14 :   0.0
        ('i04', 'k05') :   0.0 :                     0.0 :   0.0
        ('i05', 'k01') :   0.0 :                     0.0 :   0.0
        ('i05', 'k02') :   0.0 :                     0.0 :   0.0
        ('i05', 'k03') :   0.0 :                     0.0 :   0.0
        ('i05', 'k04') :   0.0 :   2.842170943040401e-14 :   0.0
        ('i05', 'k05') :   0.0 :   5.684341886080802e-14 :   0.0
    restr_diez_aux : Size=125
        Key                   : Lower : Body                    : Upper
        ('i01', 'j01', 'k01') :   0.0 :  -7.105427357601002e-15 :   0.0
        ('i01', 'j01', 'k02') :   0.0 :  1.0658141036401503e-14 :   0.0
        ('i01', 'j01', 'k03') :   0.0 :  -7.105427357601002e-15 :   0.0
        ('i01', 'j01', 'k04') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i01', 'j01', 'k05') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i01', 'j02', 'k01') :   0.0 :                     0.0 :   0.0
        ('i01', 'j02', 'k02') :   0.0 :                     0.0 :   0.0
        ('i01', 'j02', 'k03') :   0.0 :                     0.0 :   0.0
        ('i01', 'j02', 'k04') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i01', 'j02', 'k05') :   0.0 :                     0.0 :   0.0
        ('i01', 'j03', 'k01') :   0.0 :                     0.0 :   0.0
        ('i01', 'j03', 'k02') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i01', 'j03', 'k03') :   0.0 :  -7.105427357601002e-15 :   0.0
        ('i01', 'j03', 'k04') :   0.0 :                     0.0 :   0.0
        ('i01', 'j03', 'k05') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i01', 'j04', 'k01') :   0.0 : -1.7763568394002505e-15 :   0.0
        ('i01', 'j04', 'k02') :   0.0 :                     0.0 :   0.0
        ('i01', 'j04', 'k03') :   0.0 :                     0.0 :   0.0
        ('i01', 'j04', 'k04') :   0.0 :                     0.0 :   0.0
        ('i01', 'j04', 'k05') :   0.0 :                     0.0 :   0.0
        ('i01', 'j05', 'k01') :   0.0 :                     0.0 :   0.0
        ('i01', 'j05', 'k02') :   0.0 :                     0.0 :   0.0
        ('i01', 'j05', 'k03') :   0.0 :                     0.0 :   0.0
        ('i01', 'j05', 'k04') :   0.0 :                     0.0 :   0.0
        ('i01', 'j05', 'k05') :   0.0 :                     0.0 :   0.0
        ('i02', 'j01', 'k01') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i02', 'j01', 'k02') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i02', 'j01', 'k03') :   0.0 :  -7.105427357601002e-15 :   0.0
        ('i02', 'j01', 'k04') :   0.0 :                     0.0 :   0.0
        ('i02', 'j01', 'k05') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i02', 'j02', 'k01') :   0.0 :                     0.0 :   0.0
        ('i02', 'j02', 'k02') :   0.0 :                     0.0 :   0.0
        ('i02', 'j02', 'k03') :   0.0 :                     0.0 :   0.0
        ('i02', 'j02', 'k04') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i02', 'j02', 'k05') :   0.0 :                     0.0 :   0.0
        ('i02', 'j03', 'k01') :   0.0 :                     0.0 :   0.0
        ('i02', 'j03', 'k02') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i02', 'j03', 'k03') :   0.0 :  -7.105427357601002e-15 :   0.0
        ('i02', 'j03', 'k04') :   0.0 :                     0.0 :   0.0
        ('i02', 'j03', 'k05') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i02', 'j04', 'k01') :   0.0 : -1.7763568394002505e-15 :   0.0
        ('i02', 'j04', 'k02') :   0.0 :                     0.0 :   0.0
        ('i02', 'j04', 'k03') :   0.0 :                     0.0 :   0.0
        ('i02', 'j04', 'k04') :   0.0 :                     0.0 :   0.0
        ('i02', 'j04', 'k05') :   0.0 :                     0.0 :   0.0
        ('i02', 'j05', 'k01') :   0.0 :                     0.0 :   0.0
        ('i02', 'j05', 'k02') :   0.0 :                     0.0 :   0.0
        ('i02', 'j05', 'k03') :   0.0 :                     0.0 :   0.0
        ('i02', 'j05', 'k04') :   0.0 :                     0.0 :   0.0
        ('i02', 'j05', 'k05') :   0.0 :                     0.0 :   0.0
        ('i03', 'j01', 'k01') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i03', 'j01', 'k02') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i03', 'j01', 'k03') :   0.0 :  -7.105427357601002e-15 :   0.0
        ('i03', 'j01', 'k04') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i03', 'j01', 'k05') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i03', 'j02', 'k01') :   0.0 :                     0.0 :   0.0
        ('i03', 'j02', 'k02') :   0.0 :                     0.0 :   0.0
        ('i03', 'j02', 'k03') :   0.0 :                     0.0 :   0.0
        ('i03', 'j02', 'k04') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i03', 'j02', 'k05') :   0.0 :                     0.0 :   0.0
        ('i03', 'j03', 'k01') :   0.0 :                     0.0 :   0.0
        ('i03', 'j03', 'k02') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i03', 'j03', 'k03') :   0.0 :                     0.0 :   0.0
        ('i03', 'j03', 'k04') :   0.0 :                     0.0 :   0.0
        ('i03', 'j03', 'k05') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i03', 'j04', 'k01') :   0.0 : -1.7763568394002505e-15 :   0.0
        ('i03', 'j04', 'k02') :   0.0 :                     0.0 :   0.0
        ('i03', 'j04', 'k03') :   0.0 :                     0.0 :   0.0
        ('i03', 'j04', 'k04') :   0.0 :                     0.0 :   0.0
        ('i03', 'j04', 'k05') :   0.0 :                     0.0 :   0.0
        ('i03', 'j05', 'k01') :   0.0 :                     0.0 :   0.0
        ('i03', 'j05', 'k02') :   0.0 :                     0.0 :   0.0
        ('i03', 'j05', 'k03') :   0.0 :                     0.0 :   0.0
        ('i03', 'j05', 'k04') :   0.0 :                     0.0 :   0.0
        ('i03', 'j05', 'k05') :   0.0 :                     0.0 :   0.0
        ('i04', 'j01', 'k01') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i04', 'j01', 'k02') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i04', 'j01', 'k03') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i04', 'j01', 'k04') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i04', 'j01', 'k05') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i04', 'j02', 'k01') :   0.0 :                     0.0 :   0.0
        ('i04', 'j02', 'k02') :   0.0 :                     0.0 :   0.0
        ('i04', 'j02', 'k03') :   0.0 :                     0.0 :   0.0
        ('i04', 'j02', 'k04') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i04', 'j02', 'k05') :   0.0 :                     0.0 :   0.0
        ('i04', 'j03', 'k01') :   0.0 :                     0.0 :   0.0
        ('i04', 'j03', 'k02') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i04', 'j03', 'k03') :   0.0 :                     0.0 :   0.0
        ('i04', 'j03', 'k04') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i04', 'j03', 'k05') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i04', 'j04', 'k01') :   0.0 : -1.7763568394002505e-15 :   0.0
        ('i04', 'j04', 'k02') :   0.0 :                     0.0 :   0.0
        ('i04', 'j04', 'k03') :   0.0 :                     0.0 :   0.0
        ('i04', 'j04', 'k04') :   0.0 :                     0.0 :   0.0
        ('i04', 'j04', 'k05') :   0.0 :                     0.0 :   0.0
        ('i04', 'j05', 'k01') :   0.0 :                     0.0 :   0.0
        ('i04', 'j05', 'k02') :   0.0 :                     0.0 :   0.0
        ('i04', 'j05', 'k03') :   0.0 :                     0.0 :   0.0
        ('i04', 'j05', 'k04') :   0.0 :                     0.0 :   0.0
        ('i04', 'j05', 'k05') :   0.0 :                     0.0 :   0.0
        ('i05', 'j01', 'k01') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i05', 'j01', 'k02') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i05', 'j01', 'k03') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i05', 'j01', 'k04') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i05', 'j01', 'k05') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i05', 'j02', 'k01') :   0.0 :                     0.0 :   0.0
        ('i05', 'j02', 'k02') :   0.0 :                     0.0 :   0.0
        ('i05', 'j02', 'k03') :   0.0 :                     0.0 :   0.0
        ('i05', 'j02', 'k04') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i05', 'j02', 'k05') :   0.0 :                     0.0 :   0.0
        ('i05', 'j03', 'k01') :   0.0 :                     0.0 :   0.0
        ('i05', 'j03', 'k02') :   0.0 :  -3.552713678800501e-15 :   0.0
        ('i05', 'j03', 'k03') :   0.0 :  -7.105427357601002e-15 :   0.0
        ('i05', 'j03', 'k04') :   0.0 :                     0.0 :   0.0
        ('i05', 'j03', 'k05') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i05', 'j04', 'k01') :   0.0 : -1.7763568394002505e-15 :   0.0
        ('i05', 'j04', 'k02') :   0.0 :                     0.0 :   0.0
        ('i05', 'j04', 'k03') :   0.0 :                     0.0 :   0.0
        ('i05', 'j04', 'k04') :   0.0 :                     0.0 :   0.0
        ('i05', 'j04', 'k05') :   0.0 :                     0.0 :   0.0
        ('i05', 'j05', 'k01') :   0.0 :                     0.0 :   0.0
        ('i05', 'j05', 'k02') :   0.0 :                     0.0 :   0.0
        ('i05', 'j05', 'k03') :   0.0 :                     0.0 :   0.0
        ('i05', 'j05', 'k04') :   0.0 :                     0.0 :   0.0
        ('i05', 'j05', 'k05') :   0.0 :                     0.0 :   0.0
    restr_diez_aux_2 : Size=125
        Key                   : Lower : Body               : Upper
        ('i01', 'j01', 'k01') :  None : -78.57909889265345 :   0.0
        ('i01', 'j01', 'k02') :  None : -78.60544753787839 :   0.0
        ('i01', 'j01', 'k03') :  None : -78.57547758799886 :   0.0
        ('i01', 'j01', 'k04') :  None : -78.57547758799886 :   0.0
        ('i01', 'j01', 'k05') :  None : -78.57547758799886 :   0.0
        ('i01', 'j02', 'k01') :  None : -78.61675266220222 :   0.0
        ('i01', 'j02', 'k02') :  None : -78.50916967139969 :   0.0
        ('i01', 'j02', 'k03') :  None : -78.59660067774124 :   0.0
        ('i01', 'j02', 'k04') :  None : -78.59660067774122 :   0.0
        ('i01', 'j02', 'k05') :  None : -78.59660067774124 :   0.0
        ('i01', 'j03', 'k01') :  None : -78.67924528301887 :   0.0
        ('i01', 'j03', 'k02') :  None : -78.65692779427971 :   0.0
        ('i01', 'j03', 'k03') :  None : -78.65692779427971 :   0.0
        ('i01', 'j03', 'k04') :  None : -78.32115974284964 :   0.0
        ('i01', 'j03', 'k05') :  None : -78.65692779427971 :   0.0
        ('i01', 'j04', 'k01') :  None :              -77.3 :   0.0
        ('i01', 'j04', 'k02') :  None :                0.0 :   0.0
        ('i01', 'j04', 'k03') :  None :                0.0 :   0.0
        ('i01', 'j04', 'k04') :  None :                0.0 :   0.0
        ('i01', 'j04', 'k05') :  None :                0.0 :   0.0
        ('i01', 'j05', 'k01') :  None :              -77.6 :   0.0
        ('i01', 'j05', 'k02') :  None :                0.0 :   0.0
        ('i01', 'j05', 'k03') :  None :                0.0 :   0.0
        ('i01', 'j05', 'k04') :  None :                0.0 :   0.0
        ('i01', 'j05', 'k05') :  None :                0.0 :   0.0
        ('i02', 'j01', 'k01') :  None : -78.57909889265345 :   0.0
        ('i02', 'j01', 'k02') :  None : -78.60544753787839 :   0.0
        ('i02', 'j01', 'k03') :  None : -78.57547758799886 :   0.0
        ('i02', 'j01', 'k04') :  None : -78.57547758799886 :   0.0
        ('i02', 'j01', 'k05') :  None : -78.57547758799886 :   0.0
        ('i02', 'j02', 'k01') :  None : -78.61675266220222 :   0.0
        ('i02', 'j02', 'k02') :  None : -78.50916967139969 :   0.0
        ('i02', 'j02', 'k03') :  None : -78.59660067774124 :   0.0
        ('i02', 'j02', 'k04') :  None : -78.59660067774122 :   0.0
        ('i02', 'j02', 'k05') :  None : -78.59660067774124 :   0.0
        ('i02', 'j03', 'k01') :  None : -78.67924528301887 :   0.0
        ('i02', 'j03', 'k02') :  None : -78.65692779427971 :   0.0
        ('i02', 'j03', 'k03') :  None : -78.65692779427971 :   0.0
        ('i02', 'j03', 'k04') :  None : -78.32115974284964 :   0.0
        ('i02', 'j03', 'k05') :  None : -78.65692779427971 :   0.0
        ('i02', 'j04', 'k01') :  None :              -77.3 :   0.0
        ('i02', 'j04', 'k02') :  None :                0.0 :   0.0
        ('i02', 'j04', 'k03') :  None :                0.0 :   0.0
        ('i02', 'j04', 'k04') :  None :                0.0 :   0.0
        ('i02', 'j04', 'k05') :  None :                0.0 :   0.0
        ('i02', 'j05', 'k01') :  None :              -77.6 :   0.0
        ('i02', 'j05', 'k02') :  None :                0.0 :   0.0
        ('i02', 'j05', 'k03') :  None :                0.0 :   0.0
        ('i02', 'j05', 'k04') :  None :                0.0 :   0.0
        ('i02', 'j05', 'k05') :  None :                0.0 :   0.0
        ('i03', 'j01', 'k01') :  None : -78.57909889265345 :   0.0
        ('i03', 'j01', 'k02') :  None : -78.60544753787839 :   0.0
        ('i03', 'j01', 'k03') :  None : -78.57547758799886 :   0.0
        ('i03', 'j01', 'k04') :  None : -78.57547758799886 :   0.0
        ('i03', 'j01', 'k05') :  None : -78.57547758799886 :   0.0
        ('i03', 'j02', 'k01') :  None : -78.61675266220222 :   0.0
        ('i03', 'j02', 'k02') :  None : -78.50916967139969 :   0.0
        ('i03', 'j02', 'k03') :  None : -78.59660067774124 :   0.0
        ('i03', 'j02', 'k04') :  None : -78.59660067774122 :   0.0
        ('i03', 'j02', 'k05') :  None : -78.59660067774124 :   0.0
        ('i03', 'j03', 'k01') :  None : -78.67924528301887 :   0.0
        ('i03', 'j03', 'k02') :  None : -78.65692779427971 :   0.0
        ('i03', 'j03', 'k03') :  None : -78.65692779427971 :   0.0
        ('i03', 'j03', 'k04') :  None : -78.32115974284964 :   0.0
        ('i03', 'j03', 'k05') :  None : -78.65692779427971 :   0.0
        ('i03', 'j04', 'k01') :  None :              -77.3 :   0.0
        ('i03', 'j04', 'k02') :  None :                0.0 :   0.0
        ('i03', 'j04', 'k03') :  None :                0.0 :   0.0
        ('i03', 'j04', 'k04') :  None :                0.0 :   0.0
        ('i03', 'j04', 'k05') :  None :                0.0 :   0.0
        ('i03', 'j05', 'k01') :  None :              -77.6 :   0.0
        ('i03', 'j05', 'k02') :  None :                0.0 :   0.0
        ('i03', 'j05', 'k03') :  None :                0.0 :   0.0
        ('i03', 'j05', 'k04') :  None :                0.0 :   0.0
        ('i03', 'j05', 'k05') :  None :                0.0 :   0.0
        ('i04', 'j01', 'k01') :  None : -78.57909889265345 :   0.0
        ('i04', 'j01', 'k02') :  None : -78.60544753787839 :   0.0
        ('i04', 'j01', 'k03') :  None : -78.57547758799886 :   0.0
        ('i04', 'j01', 'k04') :  None : -78.57547758799886 :   0.0
        ('i04', 'j01', 'k05') :  None : -78.57547758799886 :   0.0
        ('i04', 'j02', 'k01') :  None : -78.61675266220222 :   0.0
        ('i04', 'j02', 'k02') :  None : -78.50916967139969 :   0.0
        ('i04', 'j02', 'k03') :  None : -78.59660067774124 :   0.0
        ('i04', 'j02', 'k04') :  None : -78.59660067774122 :   0.0
        ('i04', 'j02', 'k05') :  None : -78.59660067774124 :   0.0
        ('i04', 'j03', 'k01') :  None : -78.67924528301887 :   0.0
        ('i04', 'j03', 'k02') :  None : -78.65692779427971 :   0.0
        ('i04', 'j03', 'k03') :  None : -78.65692779427971 :   0.0
        ('i04', 'j03', 'k04') :  None : -78.32115974284964 :   0.0
        ('i04', 'j03', 'k05') :  None : -78.65692779427971 :   0.0
        ('i04', 'j04', 'k01') :  None :              -77.3 :   0.0
        ('i04', 'j04', 'k02') :  None :                0.0 :   0.0
        ('i04', 'j04', 'k03') :  None :                0.0 :   0.0
        ('i04', 'j04', 'k04') :  None :                0.0 :   0.0
        ('i04', 'j04', 'k05') :  None :                0.0 :   0.0
        ('i04', 'j05', 'k01') :  None :              -77.6 :   0.0
        ('i04', 'j05', 'k02') :  None :                0.0 :   0.0
        ('i04', 'j05', 'k03') :  None :                0.0 :   0.0
        ('i04', 'j05', 'k04') :  None :                0.0 :   0.0
        ('i04', 'j05', 'k05') :  None :                0.0 :   0.0
        ('i05', 'j01', 'k01') :  None : -78.57909889265345 :   0.0
        ('i05', 'j01', 'k02') :  None : -78.60544753787839 :   0.0
        ('i05', 'j01', 'k03') :  None : -78.57547758799886 :   0.0
        ('i05', 'j01', 'k04') :  None : -78.57547758799886 :   0.0
        ('i05', 'j01', 'k05') :  None : -78.57547758799886 :   0.0
        ('i05', 'j02', 'k01') :  None : -78.61675266220222 :   0.0
        ('i05', 'j02', 'k02') :  None : -78.50916967139969 :   0.0
        ('i05', 'j02', 'k03') :  None : -78.59660067774124 :   0.0
        ('i05', 'j02', 'k04') :  None : -78.59660067774122 :   0.0
        ('i05', 'j02', 'k05') :  None : -78.59660067774124 :   0.0
        ('i05', 'j03', 'k01') :  None : -78.67924528301887 :   0.0
        ('i05', 'j03', 'k02') :  None : -78.65692779427971 :   0.0
        ('i05', 'j03', 'k03') :  None : -78.65692779427971 :   0.0
        ('i05', 'j03', 'k04') :  None : -78.32115974284964 :   0.0
        ('i05', 'j03', 'k05') :  None : -78.65692779427971 :   0.0
        ('i05', 'j04', 'k01') :  None :              -77.3 :   0.0
        ('i05', 'j04', 'k02') :  None :                0.0 :   0.0
        ('i05', 'j04', 'k03') :  None :                0.0 :   0.0
        ('i05', 'j04', 'k04') :  None :                0.0 :   0.0
        ('i05', 'j04', 'k05') :  None :                0.0 :   0.0
        ('i05', 'j05', 'k01') :  None :              -77.6 :   0.0
        ('i05', 'j05', 'k02') :  None :                0.0 :   0.0
        ('i05', 'j05', 'k03') :  None :                0.0 :   0.0
        ('i05', 'j05', 'k04') :  None :                0.0 :   0.0
        ('i05', 'j05', 'k05') :  None :                0.0 :   0.0
    restr_once : Size=25
        Key            : Lower : Body                : Upper
        ('i01', 'k01') :  None : -142.09011073465453 :   0.0
        ('i01', 'k02') :  None :  -139.4552462121616 :   0.0
        ('i01', 'k03') :  None :  -142.4522412001136 :   0.0
        ('i01', 'k04') :  None : -142.45224120011363 :   0.0
        ('i01', 'k05') :  None : -142.45224120011363 :   0.0
        ('i02', 'k01') :  None :  -273.2641596917113 :   0.0
        ('i02', 'k02') :  None : -281.52019380656554 :   0.0
        ('i02', 'k03') :  None :   -275.623264387595 :   0.0
        ('i02', 'k04') :  None : -275.62326438759504 :   0.0
        ('i02', 'k05') :  None :   -275.623264387595 :   0.0
        ('i03', 'k01') :  None : -246.40131688532696 :   0.0
        ('i03', 'k02') :  None : -246.51305112958016 :   0.0
        ('i03', 'k03') :  None : -248.92443629388146 :   0.0
        ('i03', 'k04') :  None :  -282.5012414368887 :   0.0
        ('i03', 'k05') :  None : -248.92443629388146 :   0.0
        ('i04', 'k01') :  None :              -270.0 :   0.0
        ('i04', 'k02') :  None : -127.54820969674164 :   0.0
        ('i04', 'k03') :  None : -127.54820969674147 :   0.0
        ('i04', 'k04') :  None :  -159.4352621209268 :   0.0
        ('i04', 'k05') :  None :  -127.5482096967415 :   0.0
        ('i05', 'k01') :  None : -240.00000000000003 :   0.0
        ('i05', 'k02') :  None :  -86.66793032285045 :   0.0
        ('i05', 'k03') :  None : -124.89197959519673 :   0.0
        ('i05', 'k04') :  None : -124.89197959519676 :   0.0
        ('i05', 'k05') :  None : -124.89197959519679 :   0.0
    restr_doce : Size=25
        Key            : Lower : Body                : Upper
        ('j01', 'k01') :  None :             -0.6125 :   0.0
        ('j01', 'k02') :  None :             -0.6375 :   0.0
        ('j01', 'k03') :  None :              -0.625 :   0.0
        ('j01', 'k04') :  None :              -0.625 :   0.0
        ('j01', 'k05') :  None :              -0.625 :   0.0
        ('j02', 'k01') :  None :               -0.75 :   0.0
        ('j02', 'k02') :  None : -0.7249999999999983 :   0.0
        ('j02', 'k03') :  None :               -0.75 :   0.0
        ('j02', 'k04') :  None :               -0.75 :   0.0
        ('j02', 'k05') :  None :               -0.75 :   0.0
        ('j03', 'k01') :  None :             -0.7875 :   0.0
        ('j03', 'k02') :  None :               -0.75 :   0.0
        ('j03', 'k03') :  None :               -0.75 :   0.0
        ('j03', 'k04') :  None :             -0.6875 :   0.0
        ('j03', 'k05') :  None :               -0.75 :   0.0
        ('j04', 'k01') :  None :             -0.8125 :   0.0
        ('j04', 'k02') :  None :                 0.0 :   0.0
        ('j04', 'k03') :  None :                 0.0 :   0.0
        ('j04', 'k04') :  None :                 0.0 :   0.0
        ('j04', 'k05') :  None :                 0.0 :   0.0
        ('j05', 'k01') :  None :                -0.9 :   0.0
        ('j05', 'k02') :  None :                 0.0 :   0.0
        ('j05', 'k03') :  None :                 0.0 :   0.0
        ('j05', 'k04') :  None :                 0.0 :   0.0
        ('j05', 'k05') :  None :                 0.0 :   0.0
    restr_doce_aux_2 : Size=25
        Key            : Lower : Body                 : Upper
        ('j01', 'k01') :  None : -0.37749999999999995 :   0.0
        ('j01', 'k02') :  None : -0.35250000000000004 :   0.0
        ('j01', 'k03') :  None :               -0.365 :   0.0
        ('j01', 'k04') :  None :               -0.365 :   0.0
        ('j01', 'k05') :  None :               -0.365 :   0.0
        ('j02', 'k01') :  None :                -0.24 :   0.0
        ('j02', 'k02') :  None :  -0.2650000000000017 :   0.0
        ('j02', 'k03') :  None :                -0.24 :   0.0
        ('j02', 'k04') :  None :                -0.24 :   0.0
        ('j02', 'k05') :  None :                -0.24 :   0.0
        ('j03', 'k01') :  None : -0.20250000000000012 :   0.0
        ('j03', 'k02') :  None :                -0.24 :   0.0
        ('j03', 'k03') :  None :                -0.24 :   0.0
        ('j03', 'k04') :  None :              -0.3025 :   0.0
        ('j03', 'k05') :  None :                -0.24 :   0.0
        ('j04', 'k01') :  None :              -0.1775 :   0.0
        ('j04', 'k02') :  None :                -0.99 :   0.0
        ('j04', 'k03') :  None :                -0.99 :   0.0
        ('j04', 'k04') :  None :                -0.99 :   0.0
        ('j04', 'k05') :  None :                -0.99 :   0.0
        ('j05', 'k01') :  None : -0.09000000000000008 :   0.0
        ('j05', 'k02') :  None :                -0.99 :   0.0
        ('j05', 'k03') :  None :                -0.99 :   0.0
        ('j05', 'k04') :  None :                -0.99 :   0.0
        ('j05', 'k05') :  None :                -0.99 :   0.0
    retr_trece : Size=25
        Key            : Lower : Body                : Upper
        ('j01', 'k01') :  None : -0.8488677248677249 :   0.0
        ('j01', 'k02') :  None : -0.8543714285714286 :   0.0
        ('j01', 'k03') :  None : -0.8485714285714285 :   0.0
        ('j01', 'k04') :  None : -0.8485714285714285 :   0.0
        ('j01', 'k05') :  None : -0.8485714285714285 :   0.0
        ('j02', 'k01') :  None : -0.9036084656084656 :   0.0
        ('j02', 'k02') :  None : -0.8932476190476191 :   0.0
        ('j02', 'k03') :  None : -0.8990476190476191 :   0.0
        ('j02', 'k04') :  None : -0.8990476190476191 :   0.0
        ('j02', 'k05') :  None : -0.8990476190476191 :   0.0
        ('j03', 'k01') :  None : -0.9141904761904762 :   0.0
        ('j03', 'k02') :  None : -0.8990476190476191 :   0.0
        ('j03', 'k03') :  None : -0.8990476190476191 :   0.0
        ('j03', 'k04') :  None : -0.8990476190476191 :   0.0
        ('j03', 'k05') :  None : -0.8990476190476191 :   0.0
        ('j04', 'k01') :  None :  -0.962962962962963 :   0.0
        ('j04', 'k02') :  None :                 0.0 :   0.0
        ('j04', 'k03') :  None :                 0.0 :   0.0
        ('j04', 'k04') :  None :                 0.0 :   0.0
        ('j04', 'k05') :  None :                 0.0 :   0.0
        ('j05', 'k01') :  None : -0.9777777777777777 :   0.0
        ('j05', 'k02') :  None :                 0.0 :   0.0
        ('j05', 'k03') :  None :                 0.0 :   0.0
        ('j05', 'k04') :  None :                 0.0 :   0.0
        ('j05', 'k05') :  None :                 0.0 :   0.0
    restr_trece_aux_2 : Size=25
        Key            : Lower : Body                  : Upper
        ('j01', 'k01') :  None :    -0.141132275132275 :   0.0
        ('j01', 'k02') :  None :  -0.13562857142857143 :   0.0
        ('j01', 'k03') :  None :  -0.14142857142857146 :   0.0
        ('j01', 'k04') :  None :  -0.14142857142857146 :   0.0
        ('j01', 'k05') :  None :  -0.14142857142857146 :   0.0
        ('j02', 'k01') :  None :  -0.08639153439153446 :   0.0
        ('j02', 'k02') :  None :  -0.09675238095238092 :   0.0
        ('j02', 'k03') :  None :   -0.0909523809523809 :   0.0
        ('j02', 'k04') :  None :   -0.0909523809523809 :   0.0
        ('j02', 'k05') :  None :   -0.0909523809523809 :   0.0
        ('j03', 'k01') :  None :  -0.07580952380952377 :   0.0
        ('j03', 'k02') :  None :   -0.0909523809523809 :   0.0
        ('j03', 'k03') :  None :   -0.0909523809523809 :   0.0
        ('j03', 'k04') :  None :   -0.0909523809523809 :   0.0
        ('j03', 'k05') :  None :   -0.0909523809523809 :   0.0
