Model unknown

  Variables:
    sigma : Size=9, Index=sigma_index
        Key            : Lower : Value              : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :               80.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :               40.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :               50.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 : 23.999999999999975 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :  8.000000000000018 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :               27.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :               29.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.5769230769230769 :  None : False : False : NonNegativeReals
    l_ijk : Size=27, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k01') :     0 :  5.128205128205132 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k02') :     0 : 4.6153846153846185 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k03') :     0 : 10.384615384615374 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k01') :     0 : 11.538461538461535 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k02') :     0 : 10.384615384615381 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k03') :     0 :  4.615384615384626 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01') :     0 : 3.8461538461538467 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02') :     0 :  3.461538461538462 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03') :     0 :  3.461538461538462 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01') :     0 :  12.82051282051282 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
    tao : Size=27, Index=tao_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k01') :     0 : 4.6153846153846185 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k01') :     0 : 10.384615384615381 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01') :     0 : 3.4615384615384635 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
    fi : Size=243, Index=fi_index
        Key                                 : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01', 'j01', 'k01') :     0 : 1.6666666666666667 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02', 'j01', 'k03') :  None :               -50.0 :   0.0
        ('i02', 'j03', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k02', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k02', 'j03', 'k03') :  None :               -29.0 :   0.0
        ('i02', 'j03', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k01', 'j01', 'k01') :  None :  -79.61538461538461 :   0.0
        ('i03', 'j01', 'k01', 'j01', 'k02') :  None :  -36.53846153846154 :   0.0
        ('i03', 'j01', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k01', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k01', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k01', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k01', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k02', 'j01', 'k03') :  None :  -46.53846153846154 :   0.0
        ('i03', 'j01', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k02', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k02', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j01', 'k01') :  None :               -80.0 :   0.0
        ('i03', 'j02', 'k01', 'j01', 'k02') :  None :               -40.0 :   0.0
        ('i03', 'j02', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j02', 'k01') :  None :               -20.0 :   0.0
        ('i03', 'j02', 'k01', 'j02', 'k02') :  None : -23.999999999999975 :   0.0
        ('i03', 'j02', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j01', 'k03') :  None :               -50.0 :   0.0
        ('i03', 'j02', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j02', 'k03') :  None :  -8.000000000000018 :   0.0
        ('i03', 'j02', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j01', 'k01') :  None :               -80.0 :   0.0
        ('i03', 'j03', 'k01', 'j01', 'k02') :  None :               -40.0 :   0.0
        ('i03', 'j03', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01', 'j03', 'k01') :  None :  -25.71794871794872 :   0.0
        ('i03', 'j03', 'k01', 'j03', 'k02') :  None :  -8.461538461538463 :   0.0
        ('i03', 'j03', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j01', 'k03') :  None :               -50.0 :   0.0
        ('i03', 'j03', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k02', 'j03', 'k03') :  None : -17.461538461538463 :   0.0
        ('i03', 'j03', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
    restr_seis : Size=27
        Key                   : Lower : Body                : Upper
        ('i01', 'j01', 'k01') :  None :               -65.0 :   0.0
        ('i01', 'j01', 'k02') :  None :               -40.0 :   0.0
        ('i01', 'j01', 'k03') :  None :               -50.0 :   0.0
        ('i01', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k01') :  None :  -75.38461538461539 :   0.0
        ('i02', 'j01', 'k02') :  None :               -40.0 :   0.0
        ('i02', 'j01', 'k03') :  None :               -50.0 :   0.0
        ('i02', 'j02', 'k01') :  None :  -9.615384615384619 :   0.0
        ('i02', 'j02', 'k02') :  None : -23.999999999999975 :   0.0
        ('i02', 'j02', 'k03') :  None :  -8.000000000000018 :   0.0
        ('i02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j01', 'k01') :  None :  -76.53846153846153 :   0.0
        ('i03', 'j01', 'k02') :  None :               -40.0 :   0.0
        ('i03', 'j01', 'k03') :  None :               -50.0 :   0.0
        ('i03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i03', 'j03', 'k01') :  None : -15.461538461538463 :   0.0
        ('i03', 'j03', 'k02') :  None :               -20.0 :   0.0
        ('i03', 'j03', 'k03') :  None :               -29.0 :   0.0
    restr_siete : Size=9
        Key            : Lower : Body               : Upper
        ('j01', 'k01') :  None :               80.0 :  80.0
        ('j01', 'k02') :  None :               40.0 :  40.0
        ('j01', 'k03') :  None :               50.0 :  50.0
        ('j02', 'k01') :  None :               20.0 :  20.0
        ('j02', 'k02') :  None : 23.999999999999975 :  30.0
        ('j02', 'k03') :  None :  8.000000000000018 :  20.0
        ('j03', 'k01') :  None :               27.0 :  40.0
        ('j03', 'k02') :  None :               20.0 :  20.0
        ('j03', 'k03') :  None :               29.0 :  30.0
    restr_ocho : Size=9
        Key            : Lower : Body                   : Upper
        ('j01', 'k01') :   0.0 : -3.552713678800501e-15 :   0.0
        ('j01', 'k02') :   0.0 : -3.552713678800501e-15 :   0.0
        ('j01', 'k03') :   0.0 : -3.552713678800501e-15 :   0.0
        ('j02', 'k01') :   0.0 : 1.7763568394002505e-15 :   0.0
        ('j02', 'k02') :   0.0 :                    0.0 :   0.0
        ('j02', 'k03') :   0.0 :                    0.0 :   0.0
        ('j03', 'k01') :   0.0 :                    0.0 :   0.0
        ('j03', 'k02') :   0.0 :                    0.0 :   0.0
        ('j03', 'k03') :   0.0 :                    0.0 :   0.0
    restr_nueve : Size=9
        Key            : Lower : Body                   : Upper
        ('j01', 'k01') :  None :   -0.25641025641025633 :   0.0
        ('j01', 'k02') :  None : 1.1102230246251565e-16 :   0.0
        ('j01', 'k03') :  None : -2.220446049250313e-16 :   0.0
        ('j02', 'k01') :  None :                    0.0 :   0.0
        ('j02', 'k02') :  None :   -0.14423076923076888 :   0.0
        ('j02', 'k03') :  None :                    0.0 :   0.0
        ('j03', 'k01') :  None :   -0.10208926875593544 :   0.0
        ('j03', 'k02') :  None :                    0.0 :   0.0
        ('j03', 'k03') :  None :    -0.1790450928381963 :   0.0
    restr_nueve_aux : Size=9
        Key            : Lower : Body                 : Upper
        ('j01', 'k01') :  None :  -0.6794871794871795 :   0.0
        ('j01', 'k02') :  None :   -0.423076923076923 :   0.0
        ('j01', 'k03') :  None : -0.42307692307692335 :   0.0
        ('j02', 'k01') :  None : -0.42307692307692313 :   0.0
        ('j02', 'k02') :  None :  -0.5673076923076921 :   0.0
        ('j02', 'k03') :  None : -0.42307692307692313 :   0.0
        ('j03', 'k01') :  None :  -0.5251661918328585 :   0.0
        ('j03', 'k02') :  None : -0.42307692307692313 :   0.0
        ('j03', 'k03') :  None :  -0.6021220159151195 :   0.0
    restr_nueve_aux_2 : Size=9
        Key            : Lower : Body                : Upper
        ('j01', 'k01') :  None : -0.3105128205128205 :   0.0
        ('j01', 'k02') :  None : -0.5669230769230769 :   0.0
        ('j01', 'k03') :  None : -0.5669230769230766 :   0.0
        ('j02', 'k01') :  None : -0.5669230769230769 :   0.0
        ('j02', 'k02') :  None : -0.4226923076923079 :   0.0
        ('j02', 'k03') :  None : -0.5669230769230769 :   0.0
        ('j03', 'k01') :  None : -0.4648338081671415 :   0.0
        ('j03', 'k02') :  None : -0.5669230769230769 :   0.0
        ('j03', 'k03') :  None : -0.3878779840848805 :   0.0
    restr_diez : Size=9
        Key            : Lower : Body                   : Upper
        ('i01', 'k01') :   0.0 :                    0.0 :   0.0
        ('i01', 'k02') :   0.0 :                    0.0 :   0.0
        ('i01', 'k03') :   0.0 :                    0.0 :   0.0
        ('i02', 'k01') :   0.0 : -5.684341886080802e-14 :   0.0
        ('i02', 'k02') :   0.0 : -5.684341886080802e-14 :   0.0
        ('i02', 'k03') :   0.0 :  5.684341886080802e-14 :   0.0
        ('i03', 'k01') :   0.0 :                    0.0 :   0.0
        ('i03', 'k02') :   0.0 :  5.684341886080802e-14 :   0.0
        ('i03', 'k03') :   0.0 : -5.684341886080802e-14 :   0.0
    restr_diez_aux : Size=27
        Key                   : Lower : Body                    : Upper
        ('i01', 'j01', 'k01') :   0.0 :  -2.842170943040401e-14 :   0.0
        ('i01', 'j01', 'k02') :   0.0 :                     0.0 :   0.0
        ('i01', 'j01', 'k03') :   0.0 :   7.105427357601002e-15 :   0.0
        ('i01', 'j02', 'k01') :   0.0 :                     0.0 :   0.0
        ('i01', 'j02', 'k02') :   0.0 :                     0.0 :   0.0
        ('i01', 'j02', 'k03') :   0.0 :  1.7763568394002505e-15 :   0.0
        ('i01', 'j03', 'k01') :   0.0 :                     0.0 :   0.0
        ('i01', 'j03', 'k02') :   0.0 :                     0.0 :   0.0
        ('i01', 'j03', 'k03') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i02', 'j01', 'k01') :   0.0 : -1.4210854715202004e-14 :   0.0
        ('i02', 'j01', 'k02') :   0.0 :                     0.0 :   0.0
        ('i02', 'j01', 'k03') :   0.0 :                     0.0 :   0.0
        ('i02', 'j02', 'k01') :   0.0 :                     0.0 :   0.0
        ('i02', 'j02', 'k02') :   0.0 :                     0.0 :   0.0
        ('i02', 'j02', 'k03') :   0.0 :  1.7763568394002505e-15 :   0.0
        ('i02', 'j03', 'k01') :   0.0 :                     0.0 :   0.0
        ('i02', 'j03', 'k02') :   0.0 :                     0.0 :   0.0
        ('i02', 'j03', 'k03') :   0.0 :   3.552713678800501e-15 :   0.0
        ('i03', 'j01', 'k01') :   0.0 :                     0.0 :   0.0
        ('i03', 'j01', 'k02') :   0.0 :                     0.0 :   0.0
        ('i03', 'j01', 'k03') :   0.0 :  1.4210854715202004e-14 :   0.0
        ('i03', 'j02', 'k01') :   0.0 :                     0.0 :   0.0
        ('i03', 'j02', 'k02') :   0.0 :                     0.0 :   0.0
        ('i03', 'j02', 'k03') :   0.0 :  1.7763568394002505e-15 :   0.0
        ('i03', 'j03', 'k01') :   0.0 :                     0.0 :   0.0
        ('i03', 'j03', 'k02') :   0.0 :                     0.0 :   0.0
        ('i03', 'j03', 'k03') :   0.0 :   3.552713678800501e-15 :   0.0
    restr_diez_aux_2 : Size=27
        Key                   : Lower : Body               : Upper
        ('i01', 'j01', 'k01') :  None :  -76.7521150159352 :   0.0
        ('i01', 'j01', 'k02') :  None : -78.19561945329733 :   0.0
        ('i01', 'j01', 'k03') :  None : -78.19149643292147 :   0.0
        ('i01', 'j02', 'k01') :  None : -78.26666666666667 :   0.0
        ('i01', 'j02', 'k02') :  None :  -77.6888888888889 :   0.0
        ('i01', 'j02', 'k03') :  None : -78.26666666666667 :   0.0
        ('i01', 'j03', 'k01') :  None :            -77.894 :   0.0
        ('i01', 'j03', 'k02') :  None : -78.26666666666667 :   0.0
        ('i01', 'j03', 'k03') :  None : -77.48666666666666 :   0.0
        ('i02', 'j01', 'k01') :  None :  -76.7521150159352 :   0.0
        ('i02', 'j01', 'k02') :  None : -78.19561945329733 :   0.0
        ('i02', 'j01', 'k03') :  None : -78.19149643292147 :   0.0
        ('i02', 'j02', 'k01') :  None : -78.26666666666667 :   0.0
        ('i02', 'j02', 'k02') :  None :  -77.6888888888889 :   0.0
        ('i02', 'j02', 'k03') :  None : -78.26666666666667 :   0.0
        ('i02', 'j03', 'k01') :  None :            -77.894 :   0.0
        ('i02', 'j03', 'k02') :  None : -78.26666666666667 :   0.0
        ('i02', 'j03', 'k03') :  None : -77.48666666666666 :   0.0
        ('i03', 'j01', 'k01') :  None :  -76.7521150159352 :   0.0
        ('i03', 'j01', 'k02') :  None : -78.19561945329733 :   0.0
        ('i03', 'j01', 'k03') :  None : -78.19149643292147 :   0.0
        ('i03', 'j02', 'k01') :  None : -78.26666666666667 :   0.0
        ('i03', 'j02', 'k02') :  None :  -77.6888888888889 :   0.0
        ('i03', 'j02', 'k03') :  None : -78.26666666666667 :   0.0
        ('i03', 'j03', 'k01') :  None :            -77.894 :   0.0
        ('i03', 'j03', 'k02') :  None : -78.26666666666667 :   0.0
        ('i03', 'j03', 'k03') :  None : -77.48666666666666 :   0.0
    restr_once : Size=9
        Key            : Lower : Body                : Upper
        ('i01', 'k01') :  None :  -324.7884984064802 :   0.0
        ('i01', 'k02') :  None : -180.43805467026687 :   0.0
        ('i01', 'k03') :  None : -180.85035670785248 :   0.0
        ('i02', 'k01') :  None :  -481.7768505575075 :   0.0
        ('i02', 'k02') :  None :  -402.4686206800966 :   0.0
        ('i02', 'k03') :  None :  -345.0823958398632 :   0.0
        ('i03', 'k01') :  None : -471.92515060635253 :   0.0
        ('i03', 'k02') :  None :  -318.5139725590848 :   0.0
        ('i03', 'k03') :  None :  -396.8457111908282 :   0.0
    restr_doce : Size=9
        Key            : Lower : Body                : Upper
        ('j01', 'k01') :  None :                 0.0 :   0.0
        ('j01', 'k02') :  None :                -0.5 :   0.0
        ('j01', 'k03') :  None :              -0.375 :   0.0
        ('j02', 'k01') :  None :               -0.75 :   0.0
        ('j02', 'k02') :  None : -0.7000000000000003 :   0.0
        ('j02', 'k03') :  None : -0.8999999999999998 :   0.0
        ('j03', 'k01') :  None :             -0.6625 :   0.0
        ('j03', 'k02') :  None :               -0.75 :   0.0
        ('j03', 'k03') :  None :             -0.6375 :   0.0
    restr_doce_aux_2 : Size=9
        Key            : Lower : Body                 : Upper
        ('j01', 'k01') :  None :                -0.99 :   0.0
        ('j01', 'k02') :  None :                -0.49 :   0.0
        ('j01', 'k03') :  None :               -0.615 :   0.0
        ('j02', 'k01') :  None :                -0.24 :   0.0
        ('j02', 'k02') :  None :  -0.2899999999999996 :   0.0
        ('j02', 'k03') :  None :  -0.0900000000000003 :   0.0
        ('j03', 'k01') :  None :  -0.3275000000000001 :   0.0
        ('j03', 'k02') :  None :                -0.24 :   0.0
        ('j03', 'k03') :  None : -0.35250000000000004 :   0.0
    retr_trece : Size=9
        Key            : Lower : Body                : Upper
        ('j01', 'k01') :  None :  -0.829059829059829 :   0.0
        ('j01', 'k02') :  None : -0.8461538461538461 :   0.0
        ('j01', 'k03') :  None : -0.8076923076923077 :   0.0
        ('j02', 'k01') :  None : -0.9230769230769231 :   0.0
        ('j02', 'k02') :  None : -0.9307692307692308 :   0.0
        ('j02', 'k03') :  None : -0.9692307692307691 :   0.0
        ('j03', 'k01') :  None : -0.9145299145299145 :   0.0
        ('j03', 'k02') :  None : -0.9230769230769231 :   0.0
        ('j03', 'k03') :  None : -0.9230769230769231 :   0.0
    restr_trece_aux_2 : Size=9
        Key            : Lower : Body                  : Upper
        ('j01', 'k01') :  None :    -0.160940170940171 :   0.0
        ('j01', 'k02') :  None :  -0.14384615384615396 :   0.0
        ('j01', 'k03') :  None :  -0.18230769230769228 :   0.0
        ('j02', 'k01') :  None :  -0.06692307692307686 :   0.0
        ('j02', 'k02') :  None :   -0.0592307692307692 :   0.0
        ('j02', 'k03') :  None : -0.020769230769230873 :   0.0
        ('j03', 'k01') :  None :  -0.07547008547008538 :   0.0
        ('j03', 'k02') :  None :  -0.06692307692307686 :   0.0
        ('j03', 'k03') :  None :  -0.06692307692307686 :   0.0
    restr_catorce : Size=3
        Key : Lower : Body              : Upper
        k01 :  None :             127.0 : 150.0
        k02 :  None : 83.99999999999997 : 150.0
        k03 :  None : 87.00000000000001 : 150.0
    restr_quince : Size=0
        Key : Lower : Body : Upper
    restr_dieciseis : Size=0
        Key : Lower : Body : Upper
    restr_diecisiete : Size=54
        Key                                 : Lower : Body : Upper
        ('i01', 'j01', 'k01', 'j02', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k01', 'j03', 'k01') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k02', 'j02', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k02', 'j03', 'k02') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k03', 'j02', 'k03') :   0.0 :  0.0 :   0.0
        ('i01', 'j01', 'k03', 'j03', 'k03') :   0.0 :  0.0 :   0.0
