Model unknown

  Variables:
    sigma : Size=36, Index=sigma_index
        Key            : Lower : Value              : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :               22.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :               22.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :               50.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k04') :     0 :               35.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k05') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k06') :     0 :               60.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k04') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k06') :     0 :                4.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :               25.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k04') :     0 : 19.999999999999993 :  None : False : False : NonNegativeIntegers
        ('j03', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k06') :     0 :                7.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k01') :     0 :                7.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k01') :     0 :                5.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k01') :     0 :                5.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.8000212801721215 :  None : False : False : NonNegativeReals
    l_ijk : Size=216, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k02', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k02', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k02', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k02', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k02', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k02', 'j05', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k02', 'j06', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k02', 'j06', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k02', 'j06', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k02', 'j06', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k02', 'j06', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k02', 'j06', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j01', 'k04') :  None :               -35.0 :   0.0
        ('i05', 'j02', 'k03', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j02', 'k04') :  None :              -19.13 :   0.0
        ('i05', 'j02', 'k03', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j04', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j05', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j06', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j06', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j06', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j06', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j06', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k03', 'j06', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j01', 'k05') :  None :               -30.0 :   0.0
        ('i05', 'j02', 'k04', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j02', 'k05') :  None :              -19.13 :   0.0
        ('i05', 'j02', 'k04', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j04', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j05', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j06', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j06', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j06', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j06', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j06', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k04', 'j06', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j01', 'k06') :  None :              -59.13 :   0.0
        ('i05', 'j02', 'k05', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j02', 'k06') :  None :                -4.0 :   0.0
        ('i05', 'j02', 'k05', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j04', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j05', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j06', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j06', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j06', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j06', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j06', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k05', 'j06', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j04', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j05', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j06', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j06', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j06', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j06', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j06', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j02', 'k06', 'j06', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j01', 'k01') :  None :               -22.0 :   0.0
        ('i05', 'j03', 'k01', 'j01', 'k02') :  None :               -22.0 :   0.0
        ('i05', 'j03', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j03', 'k01') :  None :               -25.0 :   0.0
        ('i05', 'j03', 'k01', 'j03', 'k02') :  None :               -20.0 :   0.0
        ('i05', 'j03', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j04', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j05', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j06', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j06', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j06', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j06', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j06', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k01', 'j06', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j01', 'k03') :  None :               -50.0 :   0.0
        ('i05', 'j03', 'k02', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j03', 'k03') :  None :               -20.0 :   0.0
        ('i05', 'j03', 'k02', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j04', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j05', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j06', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j06', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j06', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j06', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j06', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k02', 'j06', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j01', 'k04') :  None :               -35.0 :   0.0
        ('i05', 'j03', 'k03', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j03', 'k04') :  None : -19.999999999999993 :   0.0
        ('i05', 'j03', 'k03', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j04', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j05', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j06', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j06', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j06', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j06', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j06', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k03', 'j06', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j01', 'k05') :  None :               -30.0 :   0.0
        ('i05', 'j03', 'k04', 'j01', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j02', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j03', 'k05') :  None :               -20.0 :   0.0
        ('i05', 'j03', 'k04', 'j03', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j04', 'k06') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i05', 'j03', 'k04', 'j05', 'k05') :  None :                 0.0 :   0.0
